Cytoplasm	GO:0005737
E9PIF3	Mitochondrion.  
F8WFD2	Mitochondrion.  
E9PKD4	Mitochondrion.  
E9PJI5	Mitochondrion.  
P0DM63	Mitochondrion.  
Q92617	Extracellular.  
C9JG80	Mitochondrion.  
A8MRT5	Mitochondrion.  
E9PJ23	Mitochondrion.  
O75200	Mitochondrion.  
E9PQR5	Mitochondrion.  
F8W1W9	Mitochondrion.  
A6NJ64	Mitochondrion.  
A6NJU9	Mitochondrion.  
Q8TAT6	Endoplasmic reticulum.  
Q9BXD5	Cytoplasm.  
Q86SE8	Cytoplasm.  Nucleus.  
O75607	Cytoplasm.  Nucleus.  
P06748	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q6UXI9	Plasma membrane.  
Q8WTW4	Cytoplasm.  
Q12980	Cytoplasm.  
Q9UFN0	Mitochondrion.  
Q9BS92	Mitochondrion.  
Q6W5P4	Plasma membrane.  
P0C0P6	Extracellular.  
Q14916	Plasma membrane.  
Q06495	Plasma membrane.  
O95436	Plasma membrane.  
Q8N130	Plasma membrane.  
O00624	Plasma membrane.  
O00476	Plasma membrane.  
Q9Y639	Plasma membrane.  
Q15818	Extracellular.  
P47972	Extracellular.  
O95502	Extracellular.  
Q9HCQ7	Extracellular.  
Q8N729	Extracellular.  
P25929	Plasma membrane.  
P49146	Plasma membrane.  
P50391	Plasma membrane.  
Q15761	Plasma membrane.  
Q99463	Plasma membrane.  
P01303	Extracellular.  
P15559	Cytoplasm.  
P16083	Cytoplasm.  
P51843	Nucleus.  
Q15466	Nucleus.  
P20393	Nucleus.  
Q14995	Nucleus.  
P55055	Nucleus.  
Q13133	Nucleus.  
Q96RI1	Nucleus.  
O75469	Nucleus.  
Q14994	Nucleus.  
P13056	Nucleus.  
P49116	Nucleus.  
Q86WQ0	Cytoplasm.  Nucleus.  
Q9Y466	Nucleus.  
Q9Y5X4	Nucleus.  
P10588	Nucleus.  
Q68D85	Plasma membrane.  
P22736	Nucleus.  
P43354	Nucleus.  
Q92570	Nucleus.  
O00482	Nucleus.  
Q15406	Nucleus.  
Q8N912	Plasma membrane.  
P49279	Endosome.  Plasma membrane.  
P49281	Endosome.  Plasma membrane.  
Q86VF7	Cytoplasm.  Cytoskeleton.  
Q7Z6K4	Cytoplasm.  
Q96F24	Nucleus.  
Q9NSY0	Cytoplasm.  Endoplasmic reticulum.  
Q9UHY1	Cytoplasm.  
Q92823	Plasma membrane.  
O43847	Mitochondrion.  
Q9H7Z3	Mitochondrion.  
Q16612	Cytoplasm.  Nucleus.  
Q16656	Nucleus.  
Q02297	Plasma membrane.  
O14511	Plasma membrane.  
P56975	Extracellular.  
Q8WWG1	Extracellular.  
P48552	Nucleus.  
Q9BQI9	Cytoplasm.  Golgi apparatus.  Nucleus.  
Q9NQ35	Endosome.  
Q9NWW6	Cytoplasm.  
Q9NPI5	Cytoplasm.  
Q7Z2Y5	Cytoplasm.  
P54845	Nucleus.  
Q8IXM6	Endoplasmic reticulum.  
Q496H8	Plasma membrane.  
Q9NPD7	Plasma membrane.  
O14786	Plasma membrane.  
O60462	Plasma membrane.  
Q86YC3	Endoplasmic reticulum.  
Q8IZ57	Cytoplasm.  
Q9GZP1	Plasma membrane.  
Q99748	Extracellular.  
Q9ULB1	Plasma membrane.  
P58400	Plasma membrane.  
Q9P2S2	Plasma membrane.  
P58401	Plasma membrane.  
Q9Y4C0	Plasma membrane.  
Q9HDB5	Plasma membrane.  
Q9Y6Y0	Cytoplasm.  Nucleus.  
O95478	Nucleus.  
Q96L73	Nucleus.  
O96028	Nucleus.  
Q9BZ95	Nucleus.  
Q15738	Cytoplasm.  Endoplasmic reticulum.  
Q8WV22	Nucleus.  
Q96MF7	Nucleus.  
Q9NXX6	Nucleus.  
Q9UNZ2	Cytoplasm.  
P46459	Cytoplasm.  
P42857	Plasma membrane.  
Q9Y328	Plasma membrane.  
Q9UH64	Nucleus.  
Q96IY1	Nucleus.  
Q9NY59	Golgi apparatus.  
Q9NXE4	Golgi apparatus.  
O60906	Plasma membrane.  
Q6X4W1	Nucleus.  
Q3KNT7	Nucleus.  
Q63ZY6	Cytoplasm.  Nucleus.  
Q9H0G5	Nucleus.  
Q08J23	Nucleus.  
Q9H649	Mitochondrion.  
Q96CB9	Mitochondrion.  
Q96P11	Cytoplasm.  Nucleus.  
Q8TEA1	Mitochondrion.  
Q8NE18	Cytoplasm.  
Q7Z3S9	Cytoplasm.  Plasma membrane.  
Q8TCD5	Mitochondrion.  
Q5TFE4	Plasma membrane.  
Q9H857	Cytoplasm.  
Q86UY8	Mitochondrion.  
Q86YG4	Cytoplasm.  
Q9NPB1	Mitochondrion.  
Q9GZY6	Plasma membrane.  
Q96AB6	Cytoplasm.  Nucleus.  
Q96HA8	Cytoplasm.  
Q12908	Plasma membrane.  
Q96EP9	Plasma membrane.  
Q5PT55	Plasma membrane.  
Q0GE19	Plasma membrane.  
Q14973	Plasma membrane.  
P61970	Cytoplasm.  Nucleus.  
P20783	Extracellular.  
P34130	Extracellular.  
P78549	Mitochondrion.  
Q96KG9	Cytoplasm.  Golgi apparatus.  
Q9BV86	Cytoplasm.  Nucleus.  
Q5VVY1	Cytoplasm.  Nucleus.  
Q8IVF1	Cytoplasm.  
A6NNL0	Cytoplasm.  
Q5VT03	Nucleus.  
B1AL46	Cytoplasm.  
A1L443	Nucleus.  
Q5VZR2	Mitochondrion.  
Q9Y2I2	Extracellular.  Plasma membrane.  
Q96CW9	Plasma membrane.  
Q9BSD7	Cytoplasm.  
P30989	Plasma membrane.  
O95665	Plasma membrane.  
Q9P121	Plasma membrane.  
P04629	Plasma membrane.  
Q16620	Plasma membrane.  
Q16288	Plasma membrane.  
P57740	Nucleus.  
Q8WUM0	Nucleus.  
P49790	Nucleus.  
O75694	Endoplasmic reticulum.  
Q12769	Nucleus.  
Q5SRE5	Cytoplasm.  
P03886	Mitochondrion.  
Q92621	Nucleus.  
P35658	Nucleus.  
P03891	Mitochondrion.  
P03897	Mitochondrion.  
P03901	Mitochondrion.  
P03905	Mitochondrion.  
P03915	Mitochondrion.  
P03923	Mitochondrion.  
Q9NRX3	Mitochondrion.  
O60285	Cytoplasm.  Nucleus.  
Q9H093	Cytoplasm.  
Q9Y5A7	Cytoplasm.  Nucleus.  
P53384	Cytoplasm.  
Q9Y5Y2	Cytoplasm.  
Q8TB37	Mitochondrion.  
Q02818	Golgi apparatus.  
P80303	Golgi apparatus.  
Q14249	Mitochondrion.  
Q9H1E3	Nucleus.  
P19338	Cytoplasm.  Nucleus.  
Q8NFP7	Cytoplasm.  
Q96G61	Cytoplasm.  
Q9BQG2	Cytoplasm.  Peroxisome.  
Q86X67	Mitochondrion.  
O95848	Cytoplasm.  
Q9NV35	Cytoplasm.  
Q96DE0	Cytoplasm.  Nucleus.  
P0C025	Mitochondrion.  
Q6ZVK8	Cytoplasm.  
A8MXV4	Mitochondrion.  
Q9BRQ3	Nucleus.  
Q96RS6	Cytoplasm.  Nucleus.  
Q8WVJ2	Cytoplasm.  
Q8IVD9	Mitochondrion.  
Q9Y266	Cytoplasm.  Nucleus.  
O95989	Cytoplasm.  
Q9NZJ9	Cytoplasm.  
Q9UKK9	Cytoplasm.  
P53370	Mitochondrion.  
P0C024	Peroxisome.  
Q8WV74	Mitochondrion.  
Q9BW91	Mitochondrion.  
Q9BZD4	Nucleus.  
Q9UHK0	Cytoplasm.  Nucleus.  
Q7Z417	Cytoplasm.  Nucleus.  
Q14980	Cytoplasm.  Cytoskeleton.  
Q9Y6R0	Cytoplasm.  Plasma membrane.  
P49757	Plasma membrane.  
Q8NFH4	Nucleus.  
Q8NFH3	Nucleus.  
Q9UKX7	Cytoplasm.  Nucleus.  
Q8NFH5	Nucleus.  
Q7Z3B4	Nucleus.  
P37198	Cytoplasm.  Nucleus.  
Q9BW27	Cytoplasm.  Nucleus.  
Q99567	Nucleus.  
Q8N1F7	Cytoplasm.  Nucleus.  
P52948	Nucleus.  
Q9BVL2	Nucleus.  
O15504	Cytoplasm.  
O60356	Nucleus.  
A6NF83	Nucleus.  
Q9BXS6	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q86Y26	Mitochondrion.  
O15381	Cytoplasm.  Nucleus.  
Q149M9	Mitochondrion.  
Q9ULI1	Mitochondrion.  
Q9UBU9	Cytoplasm.  Nucleus.  
Q9GZY0	Cytoplasm.  Nucleus.  
Q9H4D5	Cytoplasm.  Nucleus.  
Q9H1B4	Nucleus.  
Q96CM4	Mitochondrion.  
Q5VZ03	Cytoplasm.  
Q6DKJ4	Cytoplasm.  Golgi apparatus.  
Q8IWE2	Nucleus.  
Q8N323	Extracellular.  
Q96DL1	Extracellular.  
Q969Y0	Extracellular.  
Q6UWF7	Extracellular.  
P58417	Extracellular.  
O95156	Extracellular.  
O95157	Extracellular.  
O95158	Extracellular.  
Q6NXP6	Cytoplasm.  
Q9UKK6	Cytoplasm.  Nucleus.  
Q9NPJ8	Cytoplasm.  Nucleus.  
Q6ZVC0	Cytoplasm.  
Q9P242	Nucleus.  
Q9P2P1	Nucleus.  
Q9GZU5	Plasma membrane.  
Q9H208	Plasma membrane.  
P58181	Plasma membrane.  
Q9H209	Plasma membrane.  
Q9H207	Plasma membrane.  
Q8NH74	Plasma membrane.  
Q8NGE5	Plasma membrane.  
Q8NH08	Plasma membrane.  
Q8NGE0	Plasma membrane.  
Q8NH19	Plasma membrane.  
Q96KK4	Plasma membrane.  
Q8NH80	Plasma membrane.  
Q8NGN7	Plasma membrane.  
Q8NGC3	Plasma membrane.  
Q8NGC4	Plasma membrane.  
Q8NGN3	Plasma membrane.  
Q8NH81	Plasma membrane.  
Q8NGN6	Plasma membrane.  
Q8NGN5	Plasma membrane.  
Q8NGN4	Plasma membrane.  
Q9Y4A9	Plasma membrane.  
O60403	Plasma membrane.  
O60404	Plasma membrane.  
Q8NGA5	Plasma membrane.  
Q8NGA6	Plasma membrane.  
P30954	Plasma membrane.  
Q5JRS4	Plasma membrane.  
P0C629	Plasma membrane.  
Q8NHC4	Plasma membrane.  
Q8NGY7	Plasma membrane.  
Q8NGX5	Plasma membrane.  
Q6IF99	Plasma membrane.  
Q8NGE3	Plasma membrane.  
Q8NGQ4	Plasma membrane.  
Q8NGX6	Plasma membrane.  
Q8NGN2	Plasma membrane.  
Q8NGX3	Plasma membrane.  
Q8NGI7	Plasma membrane.  
Q8NGF6	Plasma membrane.  
Q8NGY0	Plasma membrane.  
Q8NGY1	Plasma membrane.  
Q9GZK7	Plasma membrane.  
Q8NGC1	Plasma membrane.  
Q8NG94	Plasma membrane.  
Q8NH07	Plasma membrane.  
Q8NGC9	Plasma membrane.  
Q8NGC7	Plasma membrane.  
Q8NGC8	Plasma membrane.  
B2RN74	Plasma membrane.  
Q8NGX0	Plasma membrane.  
P58182	Plasma membrane.  
Q9UGF7	Plasma membrane.  
Q8NGR1	Plasma membrane.  
Q8NGS9	Plasma membrane.  
Q8NGS6	Plasma membrane.  
Q8NGS5	Plasma membrane.  
Q8NGS8	Plasma membrane.  
Q8NH95	Plasma membrane.  
Q8NGS7	Plasma membrane.  
Q8NGT0	Plasma membrane.  
Q8NGV5	Plasma membrane.  
Q8NGS4	Plasma membrane.  
Q8NGZ3	Plasma membrane.  
Q8NG92	Plasma membrane.  
Q8NGT2	Plasma membrane.  
Q96R54	Plasma membrane.  
Q8NHC5	Plasma membrane.  
Q8NHC7	Plasma membrane.  
A6ND48	Plasma membrane.  
Q9UGF5	Plasma membrane.  
Q8NGZ2	Plasma membrane.  
Q8NHC6	Plasma membrane.  
Q8NGT7	Plasma membrane.  
Q96R47	Plasma membrane.  
A4D2G3	Plasma membrane.  
Q8NHA4	Plasma membrane.  
Q9H205	Plasma membrane.  
A6NM03	Plasma membrane.  
Q8NGZ0	Plasma membrane.  
Q8NG84	Plasma membrane.  
Q8NGE2	Plasma membrane.  
A6NND4	Plasma membrane.  
Q8NGZ9	Plasma membrane.  
Q8NH01	Plasma membrane.  
Q8NG77	Plasma membrane.  
Q8NH04	Plasma membrane.  
Q8NH02	Plasma membrane.  
Q8NG76	Plasma membrane.  
Q8NGX1	Plasma membrane.  
Q8NGX2	Plasma membrane.  
Q8NGL6	Plasma membrane.  
Q8NH70	Plasma membrane.  
Q6IF82	Plasma membrane.  
A6NMZ5	Plasma membrane.  
A6NHA9	Plasma membrane.  
Q8NGB8	Plasma membrane.  
Q8NGA8	Plasma membrane.  
O95013	Plasma membrane.  
Q8NGJ7	Plasma membrane.  
Q8NGJ6	Plasma membrane.  
Q8NH64	Plasma membrane.  
Q9Y5P1	Plasma membrane.  
Q9Y5P0	Plasma membrane.  
Q9H339	Plasma membrane.  
Q9H340	Plasma membrane.  
Q8NGF3	Plasma membrane.  
Q8TCB6	Plasma membrane.  
Q9H255	Plasma membrane.  
A6NGY5	Plasma membrane.  
Q8NH61	Plasma membrane.  
Q8NGK1	Plasma membrane.  
Q8NGK0	Plasma membrane.  
Q8NH63	Plasma membrane.  
Q9H343	Plasma membrane.  
Q9H344	Plasma membrane.  
Q9H342	Plasma membrane.  
Q8NGJ5	Plasma membrane.  
Q9H341	Plasma membrane.  
Q8NH59	Plasma membrane.  
Q8NGJ8	Plasma membrane.  
Q8NGJ9	Plasma membrane.  
Q9H2C8	Plasma membrane.  
Q9UKL2	Plasma membrane.  
A6NMU1	Plasma membrane.  
Q9H2C5	Plasma membrane.  
Q96RD2	Plasma membrane.  
Q8NGK2	Plasma membrane.  
Q8NGF0	Plasma membrane.  
Q9H346	Plasma membrane.  
Q8NGJ3	Plasma membrane.  
Q8NGJ4	Plasma membrane.  
Q8NGH9	Plasma membrane.  
Q8NH55	Plasma membrane.  
Q96RD3	Plasma membrane.  
Q6IFG1	Plasma membrane.  
Q8NGJ2	Plasma membrane.  
Q8NGK6	Plasma membrane.  
Q8NH67	Plasma membrane.  
Q8NH60	Plasma membrane.  
Q8NGK4	Plasma membrane.  
Q8NGK3	Plasma membrane.  
Q8NGH7	Plasma membrane.  
Q8NGH6	Plasma membrane.  
Q8NGK5	Plasma membrane.  
Q8NH53	Plasma membrane.  
Q8NGI0	Plasma membrane.  
Q8NGI2	Plasma membrane.  
Q8NH56	Plasma membrane.  
Q8NH57	Plasma membrane.  
Q8NGF1	Plasma membrane.  
Q6IF63	Plasma membrane.  
P0C646	Plasma membrane.  
Q8NGH5	Plasma membrane.  
Q8NH54	Plasma membrane.  
Q8NGH8	Plasma membrane.  
P0C7T3	Plasma membrane.  
Q8NGI3	Plasma membrane.  
Q8NGI1	Plasma membrane.  
Q8NH76	Plasma membrane.  
P0C628	Plasma membrane.  
Q9NZP5	Plasma membrane.  
Q8NH90	Plasma membrane.  
Q8NH89	Plasma membrane.  
P0C617	Plasma membrane.  
Q8NGI8	Plasma membrane.  
Q8NGF4	Plasma membrane.  
Q8NGP9	Plasma membrane.  
Q8N127	Plasma membrane.  
Q8NGC0	Plasma membrane.  
A6NHG9	Plasma membrane.  
A6NDH6	Plasma membrane.  
A6NJZ3	Plasma membrane.  
A6NDL8	Plasma membrane.  
A6NIJ9	Plasma membrane.  
A6NCV1	Plasma membrane.  
A6NL08	Plasma membrane.  
A6NM76	Plasma membrane.  
Q6IFN5	Plasma membrane.  
Q86UD1	Extracellular.  
Q9Y530	Cytoplasm.  
P00973	Cytoplasm.  
P29728	Cytoplasm.  Nucleus.  
Q9Y6K5	Cytoplasm.  
Q15646	Cytoplasm.  Nucleus.  
P04181	Mitochondrion.  
P54368	Cytoplasm.  
O95190	Cytoplasm.  
Q9UMX2	Cytoplasm.  
Q16633	Nucleus.  
Q9NY56	Extracellular.  Mitochondrion.  
Q9NPH6	Extracellular.  Mitochondrion.  
O15243	Lysosome.  
Q5VST9	Cytoplasm.  
O75147	Cytoplasm.  Plasma membrane.  
Q02509	Extracellular.  
Q9NX40	Cytoplasm.  
Q56VL3	Mitochondrion.  
Q8TAD7	Nucleus.  
Q9H607	Nucleus.  
Q16625	Cytoplasm.  
P0CE71	Cytoplasm.  
Q9BZK8	Cytoplasm.  
Q01968	Golgi apparatus.  
Q9BR26	Plasma membrane.  
Q9UKG9	Peroxisome.  
Q8IXM7	Mitochondrion.  
Q3SX64	Cytoplasm.  
A1E959	Extracellular.  
P11182	Mitochondrion.  
P12694	Mitochondrion.  
P21953	Mitochondrion.  
Q9BQT8	Mitochondrion.  
Q9ULJ1	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q96PU9	Nucleus.  
A8MYP8	Mitochondrion.  
Q14990	Nucleus.  
Q5BJF6	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q2M2E3	Nucleus.  
Q02218	Mitochondrion.  
P36957	Mitochondrion.  
P10515	Mitochondrion.  
P29803	Mitochondrion.  
P08559	Mitochondrion.  
P11177	Mitochondrion.  
O00330	Mitochondrion.  
Q5SWX8	Cytoplasm.  
Q8IZS5	Cytoplasm.  
O75665	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9H488	Endoplasmic reticulum.  Extracellular.  
Q9Y2G5	Golgi apparatus.  
O60502	Nucleus.  
Q9ULD0	Mitochondrion.  
Q8N543	Cytoplasm.  
Q6N063	Endoplasmic reticulum.  
Q6PK18	Cytoplasm.  
Q9NZT2	Plasma membrane.  
O15527	Mitochondrion.  Nucleus.  
Q15743	Plasma membrane.  
Q5TC84	Plasma membrane.  
O15294	Cytoplasm.  Nucleus.  
Q8WWZ8	Extracellular.  Plasma membrane.  
Q9NTK5	Cytoplasm.  
Q6UWY5	Plasma membrane.  
Q9NRN5	Extracellular.  
Q6UX06	Plasma membrane.  
Q8TAK6	Nucleus.  
Q13516	Nucleus.  
Q7RTU3	Nucleus.  
Q68BL7	Extracellular.  
Q68BL8	Extracellular.  
P78380	Plasma membrane.  
Q96E52	Mitochondrion.  
Q99983	Extracellular.  
P23515	Plasma membrane.  
P47874	Plasma membrane.  
P13725	Extracellular.  
P0CE72	Cytoplasm.  
O95948	Nucleus.  
O60422	Nucleus.  
A6NGQ2	Cytoplasm.  
A8MZH6	Extracellular.  
Q86WS3	Plasma membrane.  
O60313	Mitochondrion.  
Q9H6K4	Mitochondrion.  
Q96PE5	Plasma membrane.  
Q14982	Plasma membrane.  
O60890	Cytoplasm.  
O14841	Cytoplasm.  
Q9H1Y3	Plasma membrane.  
Q9UHM6	Plasma membrane.  
Q6U736	Plasma membrane.  
P41143	Plasma membrane.  
P41145	Plasma membrane.  
P35372	Plasma membrane.  
P41146	Plasma membrane.  
P03999	Plasma membrane.  
P08100	Plasma membrane.  
P04001	Plasma membrane.  
P04000	Plasma membrane.  
O14718	Plasma membrane.  
Q96CV9	Cytoplasm.  Golgi apparatus.  
Q9UBM4	Extracellular.  
Q9P1Q5	Plasma membrane.  
Q9Y585	Plasma membrane.  
Q8NGR6	Plasma membrane.  
Q15619	Plasma membrane.  
P34982	Plasma membrane.  
P47884	Plasma membrane.  
P58170	Plasma membrane.  
P30953	Plasma membrane.  
P47887	Plasma membrane.  
Q8WZA6	Plasma membrane.  
O43749	Plasma membrane.  
Q96R84	Plasma membrane.  
Q8NHA8	Plasma membrane.  
P47890	Plasma membrane.  
O60431	Plasma membrane.  
Q8NGS3	Plasma membrane.  
Q8NGS2	Plasma membrane.  
Q8NGS1	Plasma membrane.  
Q8NGR3	Plasma membrane.  
Q8NH94	Plasma membrane.  
Q8NH93	Plasma membrane.  
Q8NGR5	Plasma membrane.  
Q8NGR2	Plasma membrane.  
Q8NGR8	Plasma membrane.  
Q8NGA1	Plasma membrane.  
Q8NGS0	Plasma membrane.  
Q8NGR9	Plasma membrane.  
Q8NH06	Plasma membrane.  
Q15612	Plasma membrane.  
Q8NH92	Plasma membrane.  
Q8NGQ3	Plasma membrane.  
Q8NGT9	Plasma membrane.  
Q6IF42	Plasma membrane.  
O95047	Plasma membrane.  
Q96R48	Plasma membrane.  
Q96R45	Plasma membrane.  
Q9GZK3	Plasma membrane.  
O76000	Plasma membrane.  
P58173	Plasma membrane.  
P59922	Plasma membrane.  
Q5JQS5	Plasma membrane.  
O95371	Plasma membrane.  
Q8N628	Plasma membrane.  
Q9H210	Plasma membrane.  
Q8NGH3	Plasma membrane.  
Q13607	Plasma membrane.  
O95006	Plasma membrane.  
Q8NGZ5	Plasma membrane.  
Q8NGZ4	Plasma membrane.  
Q5TZ20	Plasma membrane.  
Q9GZK4	Plasma membrane.  
O95918	Plasma membrane.  
Q8NGU4	Plasma membrane.  
Q9GZK6	Plasma membrane.  
O76002	Plasma membrane.  
O76001	Plasma membrane.  
Q8NGT1	Plasma membrane.  
Q8NH16	Plasma membrane.  
Q8NG85	Plasma membrane.  
Q8NG80	Plasma membrane.  
Q8NGY9	Plasma membrane.  
Q8N349	Plasma membrane.  
Q96R28	Plasma membrane.  
Q8NG83	Plasma membrane.  
Q96R27	Plasma membrane.  
A3KFT3	Plasma membrane.  
Q8NG81	Plasma membrane.  
Q9NQN1	Plasma membrane.  
O43869	Plasma membrane.  
Q6IF00	Plasma membrane.  
Q8NH03	Plasma membrane.  
Q8NH00	Plasma membrane.  
Q6IEZ7	Plasma membrane.  
Q8NHC8	Plasma membrane.  
P0C7T2	Plasma membrane.  
A6NH00	Plasma membrane.  
Q8NHB1	Plasma membrane.  
Q96R30	Plasma membrane.  
Q9Y3N9	Plasma membrane.  
Q7Z3T1	Plasma membrane.  
A6NFC9	Plasma membrane.  
Q8NHA6	Plasma membrane.  
Q8NGV0	Plasma membrane.  
Q8NG97	Plasma membrane.  
P47881	Plasma membrane.  
P47893	Plasma membrane.  
P47888	Plasma membrane.  
P47883	Plasma membrane.  
Q8NGN8	Plasma membrane.  
Q8NH83	Plasma membrane.  
P0C604	Plasma membrane.  
Q8NGF8	Plasma membrane.  
Q8NH37	Plasma membrane.  
Q8NGB2	Plasma membrane.  
Q8NH72	Plasma membrane.  
Q6IEV9	Plasma membrane.  
Q96R67	Plasma membrane.  
Q8NGP0	Plasma membrane.  
Q8NGM1	Plasma membrane.  
Q8NGL9	Plasma membrane.  
Q15615	Plasma membrane.  
P58180	Plasma membrane.  
Q8NGN0	Plasma membrane.  
Q8NGJ1	Plasma membrane.  
Q8NGE8	Plasma membrane.  
Q8NGI6	Plasma membrane.  
Q8NGI4	Plasma membrane.  
P0C645	Plasma membrane.  
Q8NGC2	Plasma membrane.  
Q6IEY1	Plasma membrane.  
Q96R69	Plasma membrane.  
Q8NH21	Plasma membrane.  
Q8NGB9	Plasma membrane.  
Q8NGD4	Plasma membrane.  
Q8NGD2	Plasma membrane.  
Q96R72	Plasma membrane.  
Q8NGD3	Plasma membrane.  
Q8NH42	Plasma membrane.  
Q8NGD5	Plasma membrane.  
Q8NH41	Plasma membrane.  
Q8NGC6	Plasma membrane.  
Q8NH43	Plasma membrane.  
Q8NGD0	Plasma membrane.  
Q8NGB6	Plasma membrane.  
Q8NGD1	Plasma membrane.  
Q8N0Y3	Plasma membrane.  
Q8IXE1	Plasma membrane.  
Q8NGL7	Plasma membrane.  
P0C623	Plasma membrane.  
Q8NH05	Plasma membrane.  
Q8NGB4	Plasma membrane.  
Q8NH73	Plasma membrane.  
Q8NH49	Plasma membrane.  
Q8NGF9	Plasma membrane.  
Q8NGJ0	Plasma membrane.  
Q8NGI9	Plasma membrane.  
Q96R09	Plasma membrane.  
Q8NH48	Plasma membrane.  
Q96R08	Plasma membrane.  
Q8NGF7	Plasma membrane.  
A6NL26	Plasma membrane.  
Q8NGR4	Plasma membrane.  
Q8NGL4	Plasma membrane.  
Q8NGL3	Plasma membrane.  
Q8NGK9	Plasma membrane.  
Q8NGL1	Plasma membrane.  
O95221	Plasma membrane.  
P0C626	Plasma membrane.  
A6NKK0	Plasma membrane.  
Q8NGV7	Plasma membrane.  
Q8NGV6	Plasma membrane.  
Q13606	Plasma membrane.  
Q8NH18	Plasma membrane.  
Q8NHB7	Plasma membrane.  
Q8NHB8	Plasma membrane.  
A6NET4	Plasma membrane.  
A6NMS3	Plasma membrane.  
Q8NGL2	Plasma membrane.  
Q8NGL0	Plasma membrane.  
Q8NGP8	Plasma membrane.  
Q8NGP4	Plasma membrane.  
Q8NGP6	Plasma membrane.  
Q8NGP3	Plasma membrane.  
Q6IEU7	Plasma membrane.  
Q96RB7	Plasma membrane.  
Q8WZ92	Plasma membrane.  
Q8WZ94	Plasma membrane.  
Q8NH85	Plasma membrane.  
Q8NG75	Plasma membrane.  
Q8NGG2	Plasma membrane.  
Q8NGG3	Plasma membrane.  
Q9UGF6	Plasma membrane.  
Q8NH69	Plasma membrane.  
O95222	Plasma membrane.  
O95007	Plasma membrane.  
Q6IFH4	Plasma membrane.  
Q8NGW1	Plasma membrane.  
Q96RD1	Plasma membrane.  
Q9NZP2	Plasma membrane.  
Q9NZP0	Plasma membrane.  
Q8NGE1	Plasma membrane.  
A6NF89	Plasma membrane.  
Q8NGZ6	Plasma membrane.  
Q8NGC5	Plasma membrane.  
Q8NGY2	Plasma membrane.  
Q8NGY3	Plasma membrane.  
Q8NGW6	Plasma membrane.  
Q8NGM8	Plasma membrane.  
Q8NGY5	Plasma membrane.  
Q8NGY6	Plasma membrane.  
Q8NGX9	Plasma membrane.  
Q8NGQ2	Plasma membrane.  
Q8NH40	Plasma membrane.  
Q8NGN1	Plasma membrane.  
Q8N148	Plasma membrane.  
Q8NH79	Plasma membrane.  
Q8NGX8	Plasma membrane.  
Q8NGA2	Plasma membrane.  
Q15622	Plasma membrane.  
O76100	Plasma membrane.  
O14581	Plasma membrane.  
O76099	Plasma membrane.  
O60412	Plasma membrane.  
Q96RA2	Plasma membrane.  
Q8NG98	Plasma membrane.  
Q8NGA0	Plasma membrane.  
Q8NG99	Plasma membrane.  
Q8NG95	Plasma membrane.  
P0DMU2	Plasma membrane.  
Q8NGG7	Plasma membrane.  
Q96RD0	Plasma membrane.  
Q8NGG8	Plasma membrane.  
Q96RC9	Plasma membrane.  
Q15620	Plasma membrane.  
Q8NGG6	Plasma membrane.  
Q8WZ84	Plasma membrane.  
Q9GZM6	Plasma membrane.  
Q8NGM9	Plasma membrane.  
Q15617	Plasma membrane.  
Q6IF36	Plasma membrane.  
Q8NG78	Plasma membrane.  
Q8NGG4	Plasma membrane.  
Q8N162	Plasma membrane.  
Q8N146	Plasma membrane.  
Q8N0Y5	Plasma membrane.  
Q8NGP2	Plasma membrane.  
Q8NGG1	Plasma membrane.  
Q8NGG0	Plasma membrane.  
Q8NGG5	Plasma membrane.  
Q8NH51	Plasma membrane.  
Q8NH50	Plasma membrane.  
Q8NH09	Plasma membrane.  
Q8NH10	Plasma membrane.  
P0C7N1	Plasma membrane.  
P0C7N5	Plasma membrane.  
Q8NGU1	Plasma membrane.  
Q8NGT5	Plasma membrane.  
Q8NGU2	Plasma membrane.  
Q8NH87	Plasma membrane.  
Q8NGQ1	Plasma membrane.  
P0C7N8	Plasma membrane.  
Q8NGQ6	Plasma membrane.  
Q8NGE7	Plasma membrane.  
Q8NGQ5	Plasma membrane.  
Q8NGE9	Plasma membrane.  
Q96SN7	Plasma membrane.  
Q9BRQ5	Plasma membrane.  
Q8WV07	Nucleus.  
Q13415	Nucleus.  
Q13416	Nucleus.  
Q9UBD5	Nucleus.  
O43929	Nucleus.  
O43913	Nucleus.  
Q9Y5N6	Nucleus.  
O43612	Extracellular.  
Q9P0S3	Endoplasmic reticulum.  
Q53FV1	Endoplasmic reticulum.  
Q8N138	Endoplasmic reticulum.  
Q9Y619	Mitochondrion.  
Q9BXI2	Mitochondrion.  
Q9Y3B8	Cytoplasm.  
Q13438	Endoplasmic reticulum.  
Q9BXB5	Cytoplasm.  
Q9BXB4	Cytoplasm.  
Q9BXW6	Cytoplasm.  
Q9H1P3	Endoplasmic reticulum.  
Q9H4L5	Cytoplasm.  
Q9H0X9	Cytoplasm.  
Q9BZF3	Cytoplasm.  
